id,y_true,pred_continuous,pred_label
2784,2,2.423735,2
2785,1,2.512847,2
2787,1,1.5519736,1
2788,2,2.233067,2
2790,4,4.272025,5
2792,2,1.3959503,1
2794,2,1.6064464,1
2795,5,1.9119387,2
2797,2,1.896464,2
2798,1,1.5365405,1
2799,1,1.4645793,1
2800,3,1.3229011,1
2801,2,1.847274,2
2802,1,1.6030133,1
2803,1,1.5502417,1
2804,1,1.2632439,1
2806,2,1.9582409,2
2807,2,1.7658218,2
2809,1,1.700285,2
2811,1,1.1828108,1
2812,1,1.3616376,1
2813,2,1.5574859,1
2815,3,3.144666,3
2816,2,1.3247218,1
2817,3,2.3581398,2
2818,2,1.4335318,1
2820,1,2.0345721,2
2821,4,2.2607508,2
2823,1,1.5525532,1
2824,2,1.917004,2
2825,1,1.6485116,1
2827,3,1.8221757,2
2830,3,1.6000237,1
2831,1,1.9377732,2
2832,2,1.6599431,2
2833,1,1.6863158,2
2835,4,1.547564,1
2837,1,1.4781346,1
2838,2,1.7139426,2
2839,1,1.7868791,2
2840,1,1.4600062,1
2841,1,1.5248454,1
2842,1,1.6369381,1
2845,1,1.8753612,2
2846,4,2.1884158,2
2849,1,1.3691304,1
2850,2,1.9043329,2
2851,2,2.141821,2
2852,3,1.6816654,2
2853,2,1.6429474,1
2856,1,1.5171516,1
2857,2,1.8958523,2
2858,1,2.1520305,2
2859,2,1.8965335,2
2860,1,2.1547832,2
2861,3,1.4679017,1
2862,2,1.8969319,2
2864,2,1.8624017,2
2865,1,1.3178917,1
2867,1,1.6198311,1
2869,1,1.8518502,2
2870,1,1.3101332,1
2872,1,1.5998452,1
2873,3,2.0867867,2
2874,1,1.4036453,1
2875,1,2.5107968,2
2879,2,2.7425494,3
2881,1,1.8657513,2
2882,3,1.7885187,2
2883,1,2.3194704,2
2885,2,1.8838899,2
2886,3,1.6412032,1
2887,3,1.6088808,1
2888,2,1.729906,2
2890,1,1.7609013,2
2891,4,2.7962408,3
2892,1,1.6840386,2
2894,2,1.5758046,1
2895,1,1.4513206,1
2897,4,1.9251533,2
2899,3,1.6180505,1
2901,4,2.2676764,2
2902,3,1.5730222,1
2904,1,1.6003063,1
2906,2,1.3773061,1
2907,1,1.4737843,1
2908,1,1.1814703,1
2909,4,2.3647032,2
2910,3,1.7144811,2
2911,1,1.6729109,2
2914,2,1.3573164,1
2915,4,2.2534988,2
2916,2,1.647304,1
2918,1,1.4047631,1
2919,2,1.4330192,1
2921,3,3.5005994,4
2922,1,1.4050326,1
2923,1,1.853721,2
2924,2,2.0254421,2
2925,2,1.6616321,2
2926,1,2.3998632,2
2927,2,1.3343222,1
2928,2,2.0071769,2
2929,1,1.490862,1
2930,4,1.7657508,2
2932,1,1.8557422,2
2934,1,1.3285544,1
2935,1,1.357579,1
2936,2,1.3610475,1
2937,4,3.157506,3
2938,2,1.4707111,1
2939,4,2.5645494,3
2940,1,1.3906072,1
2941,2,1.4725677,1
2942,1,1.3388729,1
2943,1,1.8581003,2
2944,2,1.4716234,1
2945,3,1.360715,1
2946,5,1.7046051,2
2948,2,1.5138564,1
2949,1,1.2629846,1
2950,1,1.4512343,1
2952,1,1.438441,1
2953,2,1.5377514,1
2954,1,1.9030668,2
2955,2,2.4792018,2
2957,3,2.2919464,2
2958,2,1.5913255,1
2960,4,2.246026,2
2961,1,1.5288484,1
2963,1,1.4736276,1
2964,1,1.3134084,1
2965,3,2.0288343,2
2966,1,1.6353474,1
2969,2,2.2491841,2
2970,3,1.337879,1
2971,1,1.6095488,1
2972,3,1.6755686,2
2974,2,2.4023867,2
2975,4,2.383994,2
2976,1,1.47761,1
2977,2,1.3331504,1
2978,2,1.9158326,2
2979,1,1.439361,1
2980,2,1.2643254,1
2981,1,2.9764338,3
2982,1,1.4456179,1
2984,1,1.3194042,1
2985,4,3.6984627,4
2986,2,1.4923837,1
2990,3,1.871795,2
2991,1,1.5640421,1
2992,1,1.6755323,2
2993,1,1.7739832,2
2995,4,1.3034984,1
2996,1,1.4583162,1
2997,1,1.4109274,1
2998,1,1.628681,1
2999,2,2.3305583,2
3000,1,2.3820148,2
3002,1,1.5077994,1
3003,1,1.243817,1
3004,1,1.6691172,2
3006,1,1.3742399,1
3007,2,2.0564945,2
3009,3,1.6273425,1
3010,4,1.7762141,2
3011,2,1.7248275,2
3012,3,1.8376799,2
3013,1,1.5352771,1
3014,1,1.925961,2
3016,1,1.7716558,2
3017,1,1.6657372,2
3019,4,2.558154,3
3020,2,1.6607165,2
3021,1,2.8772354,3
3022,5,3.0299916,3
3023,1,1.6117082,1
3024,1,2.553288,3
3025,2,2.0906959,2
3026,1,1.686692,2
3027,1,1.3671584,1
3029,1,1.553704,1
3030,3,2.21992,2
3031,1,1.785294,2
3032,2,1.3501399,1
3033,1,1.8489114,2
3036,1,1.6524116,1
3037,1,1.5261644,1
3038,2,1.5123878,1
3039,3,1.5972717,1
3040,1,1.3920403,1
3041,3,1.7120898,2
3042,1,1.4454918,1
3043,1,2.6175904,3
3044,1,1.428572,1
3045,2,1.3139834,1
3046,2,1.6721058,2
3047,3,1.9133017,2
3048,2,1.6963884,2
3049,5,1.6490722,1
3050,2,2.3045688,2
3052,2,1.3407482,1
3054,1,1.8373584,2
3055,1,1.6451476,1
3056,1,1.4966041,1
3057,2,1.9492996,2
3058,5,2.7244828,3
3061,4,2.9345393,3
3062,4,1.9899654,2
3064,1,1.3919247,1
3065,1,1.5164319,1
3066,1,1.5583594,1
3067,2,1.3731718,1
3068,3,2.2979298,2
3070,1,2.4794636,2
3071,1,2.359611,2
3072,1,1.2849896,1
3073,3,1.8180201,2
3074,3,2.1976867,2
3075,3,3.1802266,3
3076,1,1.7150519,2
3078,1,1.6336756,1
3081,3,1.456769,1
3082,2,1.6819352,2
3083,2,1.3759557,1
3086,3,1.8133259,2
3087,5,2.5487332,3
3088,5,3.9738376,4
3089,1,1.5626907,1
3090,3,1.2632153,1
3091,1,1.4865372,1
3092,2,1.7925146,2
3093,1,1.1766515,1
